Name,15-weeks-old_1a,15-weeks-old_1b,15-weeks-old_2a,15-weeks-old_2b,15-weeks-old_3a,15-weeks-old_3b,5-weeks-old_1a,5-weeks-old_1b,5-weeks-old_2a,5-weeks-old_2b,5-weeks-old_3a,5-weeks-old_3b,FBS(+)_1a,FBS(+)_1b,FBS(+)_2a,FBS(+)_2b,FBS(+)_3a,FBS(+)_3b,FBS(-)_1a,FBS(-)_1b,FBS(-)_2a,FBS(-)_2b,FBS(-)_3a,FBS(-)_3b
Pyruvate ,0.008481752,0.00865261,0.006181166,0.005338177,0.006045368,0.005454653,0.029501527,0.030105159,0.016440929,0.015244735,0.018362912,0.021931052,0.006124298,0.006204195,0.006096249,0.006108369,0.00462492,0.003850557,0.004141137,0.004221291,0.004934253,0.003957353,0.005162867,0.004550224
Lactate ,1.562570063,1.568695452,0.934536592,0.932736563,1.294679639,1.307575015,5.900203143,5.984975068,3.881685187,3.827633105,4.049251766,4.728749654,1.780956206,1.790466015,1.637552795,1.626855921,1.525546419,1.528285611,0.810149365,0.80949984,1.07886249,1.082389171,1.105289567,1.094341684
Ala ,0.372124727,0.379264432,0.277766761,0.277335465,0.374512651,0.380563451,2.031415492,2.063687101,1.393519055,1.358810014,1.724769255,1.714440183,0.535444089,0.538210345,0.507082235,0.505804397,0.477355861,0.480219859,0.367897656,0.364470198,0.405361048,0.410237592,0.440179781,0.42856469
Gly,0.209640611,0.204144824,0.13847619,0.135085728,0.198418667,0.202617254,1.393080495,1.389620017,1.020391171,0.984967905,1.108056083,1.179223134,0.747109938,0.751670848,0.681677593,0.673292601,0.631451434,0.628352727,0.605125311,0.600872811,0.604551667,0.604943928,0.691839931,0.672730223
Oxalic acid ,4.854271583,4.920238834,3.766261226,3.757192852,4.215716357,4.226975954,2.831370321,2.857798727,2.573307632,2.64425176,3.033563928,2.788058474,1.593399221,1.608381839,1.118245329,1.116550349,1.148981867,1.14847801,1.321575582,1.311133785,1.14994082,1.156831495,1.846123324,1.814912536
beta_Ala ,0.000841418,0.000841418,0.000841418,0.000841418,0.000841418,0.000841418,0.000841418,0.000841418,0.000841418,0.000841418,0.000841418,0.000841418,0.004743213,0.004926503,0.004493139,0.004388877,0.004144453,0.004015031,0.001075601,0.001291374,0.000841418,0.001128189,0.001775326,0.00153777
Hydroxybutyrate_3 ,0.005371976,0.006747538,0.003090878,0.003311739,0.005702239,0.005369652,0.053719756,0.067475384,0.030908781,0.033117386,0.057022392,0.04844874,0.003090878,0.003090878,0.003090878,0.003090878,0.003090878,0.003090878,0.003090878,0.003090878,0.003090878,0.003090878,0.003090878,0.003090878
Val ,0.078209313,0.077874611,0.058736526,0.058443873,0.070612371,0.071363741,0.245188879,0.251515527,0.173283337,0.171031029,0.151262572,0.198456269,0.203389699,0.205213988,0.178734143,0.178502343,0.175329623,0.176123187,0.131013063,0.131822012,0.163156387,0.164844315,0.172474988,0.169606054
Urea,0.000713858,0.000713858,0.000713858,0.000713858,0.000713858,0.000713858,0.000713858,0.000713858,0.000713858,0.000713858,0.000713858,0.000713858,0.012110894,0.012376158,0.011402613,0.012383198,0.009379904,0.008891563,0.000808114,0.000713858,0.001490766,0.001424599,0.00111517,0.00095604
Leu ,0.066480979,0.067123303,0.04942005,0.047783361,0.067302541,0.066884881,0.185497072,0.189863806,0.131499221,0.132005461,0.104642933,0.148701699,0.256640871,0.254971808,0.219464218,0.218121452,0.216250542,0.216450409,0.164427049,0.165527611,0.205571315,0.206128711,0.219650301,0.216248431
Glycerol,0.00253086,0.00253086,0.00253086,0.00253086,0.00253086,0.00253086,0.00253086,0.00253086,0.00253086,0.00253086,0.00253086,0.00253086,0.008916933,0.008862353,0.008108172,0.008028172,0.007706496,0.007854977,0.00253086,0.002689525,0.004614874,0.00467279,0.003805151,0.003771781
Ile,0.153059156,0.153059156,0.153059156,0.153059156,0.153059156,0.153059156,0.153059156,0.153059156,0.153059156,0.153059156,0.153059156,0.153059156,0.23130995,0.231672732,0.20268302,0.200411552,0.198217426,0.199305118,0.153059156,0.154296047,0.185467643,0.188394365,0.197899474,0.197150757
Pro ,0.150179077,0.148809697,0.099494858,0.099662438,0.156542325,0.158031952,1.310106014,1.322981926,0.951087198,0.927605918,0.939091267,1.090174465,0.599705552,0.60570767,0.542250382,0.541519731,0.550050598,0.552460909,0.438190461,0.442992262,0.45501705,0.459680242,0.52207112,0.513896206
Succinate ,0.018326829,0.016995241,0.010240293,0.010510709,0.020543721,0.020764212,0.054036391,0.056347554,0.030335517,0.032275825,0.045885421,0.043776142,0.010013676,0.010845077,0.008563519,0.008908449,0.010583071,0.011349062,0.003466766,0.003384008,0.007043094,0.007533332,0.005876429,0.004893947
Glycerate ,0.012793969,0.01244651,0.007845942,0.007650929,0.008756012,0.00871653,0.008866846,0.007311695,0.009862826,0.009817893,0.008873624,0.008946577,0.007311695,0.007311695,0.007311695,0.007311695,0.007311695,0.007311695,0.007311695,0.007311695,0.007311695,0.007311695,0.007311695,0.007311695
Fumarate ,0.006157002,0.006196244,0.00492114,0.005151796,0.006642265,0.006902365,0.016933724,0.017641202,0.010961581,0.011286074,0.01609828,0.014584172,0.00492114,0.00492114,0.00492114,0.00492114,0.00492114,0.00492114,0.00492114,0.00492114,0.00492114,0.00492114,0.00492114,0.00492114
Nonanoic_acid ,0.00956681,0.00988098,0.00487955,0.004972405,0.005561784,0.005774733,0.009364152,0.008753696,0.009273532,0.009527332,0.004247921,0.008233327,0.004247921,0.004247921,0.004247921,0.004247921,0.004247921,0.004247921,0.004247921,0.004247921,0.004247921,0.004247921,0.004247921,0.004247921
Pipecolic_acid ,0.005679651,0.005612796,0.004049601,0.003873691,0.005539179,0.005796505,0.029344645,0.029661423,0.021030244,0.021058155,0.019763199,0.024171533,0.003873691,0.003873691,0.003873691,0.003873691,0.003873691,0.003873691,0.003873691,0.003873691,0.003873691,0.003873691,0.003873691,0.003873691
Ser ,0.077168703,0.079036663,0.048510871,0.048012842,0.071559222,0.072130011,0.207386938,0.203585178,0.149665712,0.148870875,0.186452582,0.179192257,0.085361391,0.085467313,0.085905142,0.085926766,0.074014386,0.074738507,0.058447066,0.058907335,0.072848815,0.075967654,0.073013553,0.07203814
Sarcosine ,0.030451088,0.02772643,0.018755399,0.018610349,0.021254217,0.025055039,0.132978805,0.132865899,0.130986233,0.125973022,0.132933349,0.131147462,0.018610349,0.018610349,0.018610349,0.018610349,0.018610349,0.018610349,0.018610349,0.018610349,0.018610349,0.018610349,0.018610349,0.018610349
Thr ,0.047731332,0.048833002,0.036575596,0.037856956,0.048480835,0.04931016,0.237016649,0.239986269,0.164500349,0.162257713,0.171859514,0.195124099,0.207104614,0.206914536,0.210820844,0.208075456,0.182245193,0.182730513,0.169314858,0.168923244,0.195370131,0.197824667,0.196379612,0.194686961
Aminomalonic_acid ,0.003016498,0.003319988,0.002994971,0.003474137,0.006057958,0.003772711,0.010446066,0.012519055,0.011902593,0.0154443,0.014393556,0.012941114,0.009971838,0.01052236,0.014171686,0.014832403,0.012773696,0.012782741,0.019415626,0.016942246,0.026257575,0.026293525,0.013378954,0.014205829
Malate ,0.014976037,0.01440065,0.009976578,0.011475695,0.020812983,0.020056755,0.075512049,0.078281481,0.044335267,0.045817043,0.06062919,0.060915006,0.537835599,0.506869087,0.495495693,0.491769705,0.468310702,0.482195706,0.394677433,0.393398375,0.407616404,0.426377894,0.485543713,0.48101385
